Input_Word,Decoded_Output,True_Output,Match Result
rasulu,రాసులు,రాశులు,No
brea,బ్రె,బ్రా,No
sobha,శోభ,శోభ,Yes
balagaala,బలగాల,బలగాల,Yes
tapia,తాపియా,టాపియా,No
kakeciaar,కాకేశియార్,కకేసీఆర్,No
shivaarlalo,శివార్లలో,శివార్లలో,Yes
blair,బ్లెర్,బ్లెయిర్,No
punaruddarinchadam,పునరుద్దరించడం,పునరుద్ధరించడం,No
rana,రానా,రాణా,No
katihar,కాతిహార్,కతిహర్,No
cheyinchagaa,చేయించగా,చేయించగా,Yes
navkar,నవక్ర్,నవకర్,No
vasthundatamtho,వస్తుండటంతో,వస్తుండటంతో,Yes
vilas,విలాస్,విలాస్,Yes
aenugunu,ఏనేగును,ఏనుగును,No
kattukunnayanna,కట్టుకున్నాయన్న,కట్టుకున్నాయన్న,Yes
paryavasanam,పర్యవవాసనం,పర్యవసానం,No
excel,ఎక్సెల్,ఎక్సెల్,Yes
manasunna,మనసున్న,మనసున్న,Yes
aathmalaku,ఆత్మలకు,ఆత్మలకు,Yes
aakramincharu,ఆక్రమించారు,ఆక్రమించారు,Yes
pendalam,పెండాలం,పెండలం,No
halisahar,హలిశాహర్,హలిసహర్,No
swaathamthrayam,స్వాతంత్రయం,స్వాతంత్య్రం,No
tagginchukunnaanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని,Yes
doctoru,డాక్టరు,డాక్టరు,Yes
katiyar,కాతియార్,కటియార్,No
nallaparedii,నల్లపరేడి,నల్లపరెడ్డి,No
bindal,బిండాల్,బిందల్,No
tonk,టాంక్,టోంక్,No
ponde,పొండే,పొందే,No
vimarshistunnappudu,విమర్శిస్తున్నప్పుడు,విమర్శిస్తున్నప్పు,No
aurangabad,ఔరంగబాద్,ఔరంగాబాద్,No
pasaru,పసారు,పసరు,No
sadviniyogam,సద్వినియోగం,సద్వినియోగం,Yes
cheyaalantoo,చేయాలంటూ,చేయాలంటూ,Yes
aashrayinchindi,ఆశ్రయించింది,ఆశ్రయించింది,Yes
pichikaaree,పిచికారీ,పిచికారీ,Yes
muulika,మూళిక,మూలిక,No
lauleegaa,లౌలీగా,లౌలీగా,Yes
gatavaaram,గాతావారం,గతవారం,No
sahaayapade,సహాయపడే,సహాయపడే,Yes
vyaakhyaaninchadam,వ్యాఖ్యానించడం,వ్యాఖ్యానించడం,Yes
jarugutundannaaru,జరుగుతుందన్నారు,జరుగుతుందన్నారు,Yes
punjukuntunnaaru,పుంజుకుంటున్నారు,పుంజుకుంటున్నారు,Yes
cooper,కూపర్,కూపర్,Yes
ichchika,ఇచ్చిక,ఐచ్ఛిక,No
shokeen,షోకీన్,షోకీన్,Yes
gottam,గొట్టం,గొట్టం,Yes
nischita,నిశ్చిత,నిశ్చిత,Yes
punaraavaasa,పునరావాస,పునరావాస,Yes
safari,సఫారి,సఫారి,Yes
samkurchindi,సంకూర్చింది,సమకూర్చింది,No
kongu,కొంగు,కొంగు,Yes
cramamu,క్రమము,క్రమము,Yes
amaayakudaina,అమాయకుడైన,అమాయకుడైన,Yes
etivrutramgaa,ఎతివృత్రంగా,ఇతివృత్తంగా,No
vasanta,వాసంత,వసంత,No
chattabaddanga,చట్టబద్దంగా,చట్టబద్దంగా,Yes
baripada,బాిపాడ,బరిపడ,No
kaatuka,కాటుక,కాటుక,Yes
chattabaddam,చట్టబడ్డం,చట్టబద్ధం,No
aastulapai,ఆస్తులపై,ఆస్తులపై,Yes
vayasuloenuu,వయసులోనూ,వయసులోనూ,Yes
mahapatra,మహాపత్ర,మహాపాత్ర,No
kase,కాసే,కాసే,Yes
muulamgaanee,మూలంగానీ,మూలంగానే,No
sveekaranalanu,స్వీకరణలను,స్వీకరణలను,Yes
velhtaaru,వెళ్హాటారు,వెళ్తారు,No
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,Yes
nalgonda,నల్గొండ,నల్గొండ,Yes
gadipestunnaadani,గడిపేస్తున్నాడని,గడిపేస్తున్నాడని,Yes
harbour,హర్బౌర్,హార్బర్,No
mochetulu,మోచేతులు,మోచేతులు,Yes
meesanar,మీసనార్,మీసనర్,No
maggaalu,మగ్గాలు,మగ్గాలు,Yes
azam,అజా,అజామ్,No
pattudalagaa,పట్టుడలగా,పట్టుదలగా,No
bhattacharya,భట్టాచార్య,భట్టాచార్య,Yes
deepalato,దీపలతో,దీపాలతో,No
walnut,వాల్నుట్,వాల్నట్,No
recommend,రికమెండ్,రికమెండ్,Yes
addukunnaaru,అద్దుకున్నారు,అడ్డుకున్నారు,No
praanamulu,ప్రాణములు,ప్రాణములు,Yes
talachukuntunnaavaa,తలచుకుంటున్నావా,తలచుకుంటున్నావా,Yes
naatendhuku,నాటేందుకు,నాటేందుకు,Yes
tharuvaathi,తరువాతి,తరువాతి,Yes
telanganam,తెలంగణం,తెలంగాణం,No
jessie,జెస్సీ,జెస్సీ,Yes
vyathyasam,వ్యత్యాసం,వ్యత్యాసం,Yes
technoplast,టెన్పోకాల్స్ట్,టెక్నోప్లాస్ట్,No
thathvavetha,తతవేవత,తత్వవేత్త,No
nuthanamga,నుతానంగా,నూతనంగా,No
pettukolekapoyinaa,పెట్టుకోలేకపోయినా,పెట్టుకోలేకపోయినా,Yes
yuba,యుబా,యూబా,No
noojiveedu,నూజివీడు,నూజివీడు,Yes
pravesinchu,ప్రవేశించు,ప్రవేశించు,Yes
nagappattinam,నగప్పట్టినం,నాగప్పట్టినం,No
aadhikyam,ఆధిక్యం,ఆధిక్యం,Yes
novato,నొవాటో,నొవాటో,Yes
vishleshinchadam,విశ్లేషించడం,విశ్లేషించడం,Yes
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు,సమీకరించుకుంటున్నా,No
toubro,టౌబ్రో,టూబ్రో,No
pugh,పుగ్,పుగ్,Yes
sanniveshaanni,సన్నివేషాన్ని,సన్నివేశాన్ని,No
chanipogaa,చనిపోగా,చనిపోగా,Yes
vinipisthu,వినిపిస్థు,వినిపిస్తూ,No
kalagakundaa,కలగకుండా,కలగకుండా,Yes
aidellugaa,ఐదేళ్లుగా,ఐదేళ్లుగా,Yes
mucous,మ్యుకూస్,మ్యూకస్,No
sreevaaru,శ్రీవారు,శ్రీవారు,Yes
prashninchaalanukunte,ప్రశ్నించాలనుకుంటే,ప్రశ్నించాలనుకుంటే,Yes
chattabaddamaina,చట్టబడ్డమైన,చట్టబద్దమైన,No
greenwood,గ్రీన్వీడ్,గ్రీన్వుడ్,No
godhumalu,గోధుమలు,గోధుమలు,Yes
manhikantha,మణిఖంత,మణికంఠ,No
design,డిజైన్,డిజైన్,Yes
linkan,లింకాన్,లింకన్,No
phud,ఫూడ్,ఫుడ్,No
vikalangulaina,వికలంగులైన,వికలాంగులైన,No
simgana,సింగన,సింగన,Yes
sitaramaya,సితారమయ,సీతారామయ్య,No
jatiyodyamam,జాతియొద్యమం,జాతీయోద్యమం,No
atanikemaindi,అతనికేమైంది,అతనికేమైంది,Yes
vaddepalliloni,వద్దేపల్లిలోని,వడ్డేపల్లిలోని,No
sonipat,సోనిపాట్,సోనిపట్,No
mcmillan,మెక్మిఎల్నన్,మక్మిలన్,No
dhilliiki,ధిల్లీకి,ఢిల్లీకి,No
titagarh,టిటాగర్,టైటగర్,No
rakshinchamani,రక్షించమని,రక్షించమని,Yes
unnantha,ఉన్నంత,ఉన్నంత,Yes
mistunnaaru,మిస్తున్నారు,మిస్తున్నారు,Yes
sirohi,సిరోహి,శిరోహి,No
bhatpara,భట్పార,భట్పర,No
barry,బారీ,బెర్రీ,No
charchinche,చర్చించే,చర్చించే,Yes
aathularanyam,ఆతులరణ్యం,ఆతులఅరణ్యం,No
songs,సాంగ్స్,సాంగ్స్,Yes
pattubadutunnaaru,పట్టుబడుతున్నారు,పట్టుబడుతున్నారు,Yes
maleshiyaake,మలేషియాకే,మలేషియాకే,Yes
veluparinchina,వెలుపరించిన,వెలువరించిన,No
pakshika,పక్షికా,పాక్షిక,No
mineral,మినరాల్,మినరల్,No
shelley,షెల్లే,షెల్లీ,No
thoodeellhu,తూడీళ్లు,తోడేళ్ళ,No
poojalalo,పూజలలో,పూజలలో,Yes
nirdaarinchadaaniki,నిర్దారించడానికి,నిర్ధారించడానికి,No
samaddar,సమాద్దర్,సమద్దార్,No
enugunu,ఏనుగును,ఏనుగును,Yes
freeman,ఫ్రీమాన్,ఫ్రీమన్,No
tyres,టైర్స్,టయర్స్,No
bodhinchenu,బోధించెను,బోధించెను,Yes
bhuummeeda,భూమ్మీద,భూమ్మీద,Yes
maatlaadataaniki,మాట్లాడటానికి,మాట్లాడటానికి,Yes
knoxville,క్నోక్విల్లే,నాక్స్విల్,No
beeesee,బీసీ,బీఎస్ఈ,No
gurutva,గురుత్వ,గురుత్వ,Yes
vente,వెంటే,వెంటే,Yes
chelli,చెల్లి,చెల్లి,Yes
jyesta,జ్యేస్తా,జ్యేష్ఠ,No
sastravettalu,శా్త్రవేత్తలు,శాస్త్రవేత్తలు,No
ohinchukogamaa,ఊహించుకోగమా,ఊహించుకోగమా,Yes
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు,Yes
shastrachikitsanu,శస్త్రచికిత్సను,శస్త్రచికిత్సను,Yes
guarani,గురాని,గ్వారని,No
thaginavi,తగినవి,తగినవి,Yes
uchchharistaaru,ఉచ్చరిస్తారు,ఉచ్ఛరిస్తారు,No
praaptini,ప్రాప్తిని,ప్రాప్తిని,Yes
aadheshinchagaa,ఆధేశించగా,ఆదేశించగా,No
hetuvulu,హెతువులు,హేతువులు,No
dhaarina,ధారిన,దారిన,No
shaatamto,శాతంతో,శాతంతో,Yes
morepen,మొరెప్న్,మోరెపెన్,No
gummaalu,గుమ్మాలు,గుమ్మాలు,Yes
udikinchina,ఉదికించిన,ఉడికించిన,No
patrikalatoe,పత్రికలతో,పత్రికలతో,Yes
cherukovataaniki,చేరుకోవటానికి,చేరుకోవటానికి,Yes
sarawagi,సరవగి,సరావాగి,No
peyi,పేయి,పేయి,Yes
subhavartha,సుభవర్త,శుభవార్త,No
vijayaniki,విజయానికి,విజయానికి,Yes
vahinchinaa,వహించినా,వహించినా,Yes
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,Yes
teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి,Yes
maripeda,మరిపెడ,మరిపెడ,Yes
yerpadadam,ఏర్పడడం,ఏర్పడడం,Yes
sulabha,సులభ,సులభ,Yes
kajin,కాజిన్,కజిన్,No
poojimchadam,పూజించడం,పూజించడం,Yes
siliindraalu,శిలీండ్రాలు,శిలీంద్రాలు,No
saarinchaadu,సారించాడు,సారించాడు,Yes
tholinaalhlhaloo,తొలినాల్లలో,తొలినాళ్ళలో,No
mayoru,మాయోరు,మేయరు,No
kolestaraal,కొలేస్తారాల్,కొలెస్టరాల్,No
junagadh,జునగాధ్,జూనాగఢ్,No
anivaaryamyna,అనివార్యమన్న,అనివార్యమైన,No
imtagaa,ఇంతగా,ఇంతగా,Yes
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి,పట్టించుకుంటున్నాయ,No
shubbir,షబ్బీర్,షబ్బీర్,Yes
wise,విసీ,వైజ్,No
naastikudu,నాశ్తికుడు,నాస్తికుడు,No
samaadhulanu,సమాధులను,సమాధులను,Yes
palakadam,పలకడం,పలకడం,Yes
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానోపాధ్యాయుడు,Yes
lab,లబ్్,ల్యాబ్,No
anakaaputtoorulo,అనకాపుత్తోరులో,అనకాపుత్తూరులో,No
vishvasaniiyata,విశ్వసనియత,విశ్వసనీయత,No
moolapadadam,మూలపడడం,మూలపడడం,Yes
ithivrutham,ఇతివృతం,ఇతివృత్తం,No
prudential,ప్రూజెన్షియల్,ప్రూడెన్షియల్,No
henson,హెన్సన్,హెన్సన్,Yes
yeekrindi,యీక్రింది,యీక్రింది,Yes
saunders,సాండర్స్,సౌండర్స్,No
bhishmudiki,భిష్ముడికి,భీష్ముడికి,No
aarka,ఆర్కా,ఆర్కా,Yes
kriyalaku,క్రియలకు,క్రియలకు,Yes
vunnaarandaru,వున్నారందరు,వున్నారందరు,Yes
kathakudu,కథకుడు,కథకుడు,Yes
aatmalaku,ఆత్మలకు,ఆత్మలకు,Yes
velikiteestoone,వెలికితీస్తోనే,వెలికితీస్తూనే,No
raadha,రాధ,రాధ,Yes
pratibimbistuu,ప్రబింబింబ్సూ,ప్రతిబింబిస్తూ,No
nivaasasthudigaa,నివాస్థుడిగా,నివాసస్థుడిగా,No
paso,పసో,పసో,Yes
karivepaaku,కరివేపాకు,కరివేపాకు,Yes
rakshinchataaniki,రక్షించటానికి,రక్షించటానికి,Yes
mahalakshmi,మహాలక్ష్మీ,మహాలక్ష్మి,No
bharatiiyulapai,భారతీయులపై,భారతీయులపై,Yes
aaharamugaa,ఆహరముగా,ఆహారముగా,No
dixon,డీక్సన్,డిక్సన్,No
balaghat,బలగాట్,బాలఘాట్,No
jarupukuntunna,జరుపుకుంటున్న,జరుపుకుంటున్న,Yes
velletappudu,వెళ్ళెతప్పుడు,వెళ్ళేటప్పుడు,No
rajasthan,రాజస్థాన్,రాజస్థాన్,Yes
dhigaaru,ధీగారు,దిగారు,No
mobile,మోబిలే,మొబైల్,No
intikeltaanani,ఇంటికెళ్తానని,ఇంటికెళ్తానని,Yes
mahaalaya,మహాలయ,మహాలయ,Yes
kalisiyundunu,కలిసియుండును,కలిసియుండును,Yes
waarrior,వారిర్ర్,వారియర్,No
thaagubothula,తాగుబోతుల,తాగుబోతుల,Yes
kollayi,కొళ్లాయి,కొల్లాయి,No
charithrakarulaku,చరిత్రకరులకు,చరిత్రకారులకు,No
teesukovaalsi,తీసుకోవాల్సి,తీసుకోవాల్సి,Yes
tikket,టిక్కెట్,టికెట్,No
cheratam,చేరటం,చేరటం,Yes
khan,ఖన్,ఖాన్,No
departure,డిపార్టూరే,డిపార్చర్,No
janesville,జనా్్విల్లే,జెనెస్విల్ల్,No
uppal,ఉప్పాల్,ఉప్పల్,No
bhagawat,భగవాత్,భగవత్,No
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది,Yes
aktiviti,అక్తివితి,ఆక్టివిటీ,No
dhilliini,ధిల్లినీ,ఢిల్లీని,No
padavalasina,పడవలసిన,పడవలసిన,Yes
padhilangaa,పదిలంగా,పదిలంగా,Yes
dhigabadina,ధిగబడిన,దిగబడిన,No
universitylo,యూనివర్సిటీలో,యూనివర్శిటీలో,No
lohamtho,లోహంతో,లోహంతో,Yes
kandaraalaku,కండరాలకు,కండరాలకు,Yes
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్ల,No
ludivic,లుదివిక్,లుడివిక్,No
adistaanam,అదిస్తానం,అదిస్టానం,No
koolchivesi,కూల్చివేసి,కూల్చివేసి,Yes
tisukupovadaniki,తిసుకుపోవడానికి,తీసుకుపోవడానికి,No
foodworks,ఫూడ్వర్క్స్,ఫుడ్వర్క్స్,No
rochester,రోచెస్టర్,రోచేస్టర్,No
roodlu,రూడ్లు,రోడ్లు,No
strongsville,స్ట్రాంజ్సివ్ల్లె,స్ట్రాంగ్స్విల్ల్,No
gandhi,గాంధి,గాంధి,Yes
kshinathaku,క్షిణతకు,క్షీణతకు,No
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి,Yes
preet,పీరీట్,ప్రీత్,No
pravesinchina,ప్రవేశించిన,ప్రవేశించిన,Yes
aandolanala,ఆందోళనల,ఆందోళనల,Yes
swanson,స్వాన్సన్,స్వన్సన్,No
daaditho,దాడితో,దాడితో,Yes
evmlane,ఎంవ్లనే,ఇవిఎంలనే,No
andhinchaalane,అంధించాలనే,అందించాలనే,No
aadesinchagaa,ఆదేశించగా,ఆదేశించగా,Yes
ardhaalanu,అర్థాలను,అర్ధాలను,No
rojuluga,రాజులుగా,రోజులుగా,No
parinaamaaniki,పరిణామానికి,పరిణామానికి,Yes
terakekkabotondata,తెరకెక్కబోతోందట,తెరకెక్కబోతోందట,Yes
guuarani,గౌరాణి,గ్వారని,No
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త,Yes
taralistundagaa,తరలిస్తుండగా,తరలిస్తుండగా,Yes
agakunda,అగకుండ,ఆగకుండా,No
spandistharo,స్పందిస్థారో,స్పందిస్తారో,No
antimarushi,అంటిమరుషి,అంతిమఋషి,No
baksing,బాక్సింగ్,బాక్సింగ్,Yes
chaestumdaa,చేస్తుందా,చేస్తుందా,Yes
gaduvunu,గడువును,గడువును,Yes
raapeti,రాపేటి,రాపేటి,Yes
peduthundagaa,పెడుతుండగా,పెడుతుండగా,Yes
bandhuvulaku,బంధువులకు,బంధువులకు,Yes
kaligina,కలిగిన,కలిగినా,No
moolikaa,మూలికా,మూలికా,Yes
kiranala,కిరణాల,కిరణాల,Yes
buchchi,బుచ్చి,బుచ్చి,Yes
surgary,సర్గరీ,సర్జరీ,No
baker,బేకర్,బేకర్,Yes
athmatho,అత్మతో,ఆత్మతో,No
rakshakudu,రక్షకుడు,రక్షకుడు,Yes
prana,ప్రణా,ప్రాణ,No
mosley,మోస్లీ,మోస్లీ,Yes
balot,బలూట్,బ్యాలెట్,No
dashalavaareegaa,దశలవారీగా,దశలవారీగా,Yes
westindestho,వెస్టిండేస్తో,వెస్టిండీస్తో,No
suddhiga,శుద్ధిగా,శుద్ధిగా,Yes
golla,గోళ్ల,గొల్ల,No
athanni,అతన్ని,అతన్ని,Yes
kimidi,కిమిది,కిమిడి,No
raajayyaniki,రాజయ్యానికి,రాజ్యానికి,No
felix,ఫెలిక్స్,ఫిలిక్స్,No
mukhaanni,ముఖాన్ని,ముఖాన్ని,Yes
bapat,బపాట్,బాపట్,No
rendellu,రెండేళ్లు,రెండేళ్ళు,No
liberty,లిబెర్టి,లిబర్టీ,No
nilichinan,నిలిచినన్,నిలిచినన్,Yes
puttaboye,పుట్టబోయే,పుట్టబోయే,Yes
bucchi,బుచ్చి,బుచ్చి,Yes
vipattula,విపత్తుల,విపత్తుల,Yes
deth,దేత్,డెత్,No
commerce,కమమ్మెస్,కామర్స్,No
vyabhichaara,వ్యభిచార,వ్యభిచార,Yes
karachi,కరాచి,కరాచీ,No
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా,Yes
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడంటున్నా,No
kaasilo,కాసిలో,కాశీలో,No
dhittangaa,ధిత్తంగా,దిట్టంగా,No
thaittireeya,తిట్టిరీయ,తైత్తిరీయ,No
varnincharu,వర్ణించారు,వర్ణించారు,Yes
paruchoori,పాుచూరి,పరుచూరి,No
youngstown,యౌంగ్స్టౌన్,యంగ్స్టౌన్,No
upayooginchukobaduthundi,ఉపయోగించుకబడుతుంది,ఉపయోగించుకోబడుతుంద,No
bharatiyulapie,భారతియులపై,భారతీయులపై,No
tharamgini,తరంగిని,తరంగిణి,No
tyler,టైలర్,టైలర్,Yes
higgins,హిగ్సిన్స్,హిగ్గిన్స్,No
dhavadalu,ధవదలు,దవడలు,No
madhyavartitvam,మధ్యవర్తత్విం,మధ్యవర్తిత్వం,No
eduravtuntaayani,ఎదురవట్టాయంటాయని,ఎదురౌతుంటాయని,No
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు,Yes
paaraayanha,పారాయన,పారాయణ,No
chaeyimchina,చేయించిన,చేయించిన,Yes
sciences,స్కైన్స్,సైన్సెస్,No
shaaku,షాకు,షాకు,Yes
oravadi,ఒరవది,ఒరవడి,No
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు,Yes
palpadindi,పల్పడింది,పాల్పడింది,No
heritage,హెరిటేజ్,హెరిటేజ్,Yes
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు,Yes
sambhaashanhala,సంభాషణల,సంభాషణల,Yes
ashta,అష్టా,అష్టా,Yes
strongsville,స్ట్రాంజ్సివ్ల్లె,స్ట్రాంగ్స్విల్లే,No
bible,బిబిల్,బైబిల్,No
bhagavath,భగవాథ్,భగవత్,No
bayonne,బయాన్నే,బయోన్,No
leandro,లీయండ్రో,లియండ్రో,No
samarpinchiri,సమర్పించిరి,సమర్పించిరి,Yes
nadhilooki,నధిలోకి,నదిలోకి,No
sandharbhamulo,సంధర్భములో,సందర్భములో,No
aagaledu,ఆగలేదు,ఆగలేదు,Yes
samatulyata,సమతుల్యత,సమతుల్యత,Yes
kaayamu,కాయము,కాయము,Yes
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు,Yes
grishma,గ్రిష్మ,గ్రీష్మ,No
betul,బెటుల్,బేతుల్,No
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో,Yes
raajyasabha,రాజ్యసభ,రాజ్యసభ,Yes
muthyaalanu,ముత్యాలను,ముత్యాలను,Yes
vandina,వండిన,వండిన,Yes
jyaeshta,జ్యాష్ట,జ్యేష్ఠ,No
samchikaku,సంచికకు,సంచికకు,Yes
vaartalanu,వార్తలను,వార్తలను,Yes
nishtatho,నిష్టతో,నిష్టతో,Yes
jagdalpur,జగ్దల్పూర్,జగ్దల్పుర్,No
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల,Yes
aleem,అలీమ్,అలీమ్,Yes
kandara,కందర,కండర,No
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్,Yes
chesaaru,చేశారు,చేసారు,No
balmer,బాల్మార్,బల్మెర్,No
ghorangaa,ఘోరంగా,ఘోరంగా,Yes
dongatanaala,దొంగతనాల,దొంగతనాల,Yes
austreliapai,ఏస్ట్రేలియాపై,ఆస్ట్రేలియాపై,No
pachigaanee,పచ్చిగానీ,పచ్చిగానే,No
viswadaabhiraama,విశ్వదాభారామ,విశ్వదాభిరామ,No
sophiaa,సోఫియా,సోఫియా,Yes
jharkhand,జర్ఖాండ్,ఝార్ఖండ్,No
aastreliyaapai,ఆశ్ట్రేలియాపై,ఆస్ట్రేలియాపై,No
musharu,ముషారు,మూశారు,No
hormonula,హోర్మోనుల,హార్మోనుల,No
caagitampai,కాగిటంపై,కాగితంపై,No
prayaninchey,ప్రయాణించే,ప్రయాణించే,Yes
vistharimpa,విస్థరింప,విస్తరింప,No
sarvumunu,సర్వుమును,సర్వమును,No
jyotsna,జ్యోత్స్నా,జ్యోత్స్న,No
lalchandani,లా్చందని,లల్చందని,No
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,Yes
rgaanno,ర్గాన్నో,ర్గాన్నో,Yes
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నార,No
dhruveekarana,ధ్రువీకరణ,ధృవీకరణ,No
atmaga,అత్మగా,ఆత్మగా,No
composites,కంపోసైట్స్,కాంపోజిట్స్,No
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,Yes
alankarinchabadi,అలంకరించబడి,అలంకరించబడి,Yes
padatamtho,పడటంతో,పడటంతో,Yes
panchaaraama,పంచారామ,పంచారామ,Yes
fluorochemicals,ఫ్లూరోచెమికల్స్,ఫ్ల్యూరోకెమికల్స్,No
bommalo,బొమ్మలో,బొమ్మలో,Yes
vartamaanam,వర్తమానం,వర్తమానం,Yes
hess,హెస్,హెస్,Yes
yadhurkonagalanu,యాధ్రుకోనగలను,ఎదుర్కొనగలను,No
amerikan,అమెరికన్,అమెరికన్,Yes
kottayam,కొట్టాయం,కోట్టయం,No
abhimaana,అభిమాన,అభిమాన,Yes
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి,Yes
samudrikam,సాముద్రికం,సాముద్రికం,Yes
sainyalatho,సైన్యలతో,సైన్యాలతో,No
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి,Yes
thippagaanae,తిప్పగానే,తిప్పగానే,Yes
bhopal,భోపాల్,భోపాల్,Yes
bhavincheevaru,భావించేవరు,భావించేవారు,No
gray,గ్రే,గ్రే,Yes
strokes,స్ట్రోక్స్,స్ట్రోక్స్,Yes
chathurdha,చతుర్ధ,చతుర్ధ,Yes
aadhaaraalanu,ఆధారాలను,ఆధారాలను,Yes
samsadh,సంశాధ్,సంసద్,No
redding,రెడ్డింగ్,రెడ్డింగ్,Yes
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై,Yes
kaase,కాసే,కాసే,Yes
rutu,రుతు,ఋతు,No
sakramamaina,సక్రమమైన,సక్రమమైన,Yes
rasamaya,రామాయ,రసమయి,No
bhavanaalaku,భవనాలకు,భవనాలకు,Yes
astra,ఏస్త్ర,అస్త్ర,No
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి,Yes
prathaaparudhra,ప్రథారపుర్ధ,ప్రతాపరుద్ర,No
haiskululo,హైస్కులో,హైస్కూలులో,No
pataye,పటాయే,పతయే,No
daarina,దారిన,దారిన,Yes
vidvaamsudu,విద్వాంశుడు,విద్వాంసుడు,No
magadu,మగాు,మగడు,No
cables,క్బాల్స్,కేబుల్స్,No
avannee,అవన్నీ,అవన్నీ,Yes
gloo,గ్లో,గ్లూ,No
challagane,చల్లగానే,చల్లగానే,Yes
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో,Yes
samchaaramu,సంఖారము,సంచారము,No
dhaulpur,ధాలూపూర్,ధవల్పూర్,No
sulthanulu,సుల్తనులు,సుల్తానులు,No
kadupuloeki,కడుపులోకి,కడుపులోకి,Yes
daar,డార్,దార్,No
ddhi,ద్ధి,ద్ధి,Yes
vikalaangulu,వికలాంగులు,వికలాంగులు,Yes
domen,డోమెన్,డొమైన్,No
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను,Yes
aandolanalaku,ఆందోళనలకు,ఆందోళనలకు,Yes
tyagam,త్యగం,త్యాగం,No
deeshi,దీషి,దేశి,No
avasaramai,అవసరమై,అవసరమై,Yes
tera,తెరా,తెర,No
gurtistundannaaru,గుర్తిస్తుందన్నారు,గుర్తిస్తున్నదన్నా,No
haveli,హావేలి,హవేలీ,No
yuddhaalu,యుద్ధాలు,యుద్ధాలు,Yes
sariraa,శరిరా,సరిరా,No
draoupadito,ద్రౌపడితో,ద్రౌపదితో,No
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో,Yes
aalasyam,ఆలస్యం,ఆలస్యం,Yes
vasudevarao,వాసుదేవరావు,వాసుదేవరావు,Yes
luna,లునా,లూనా,No
departchar,డిపార్టర్చా,డిపార్చర్,No
ainappataki,ఏయనప్పటకి,ఐనప్పటికీ,No
aamodincharu,ఆమోదించారు,ఆమోదించారు,Yes
perugudala,పెరుగుదల,పెరుగుదల,Yes
whitaker,విటకర్,విటేకర్,No
charita,చరిత,చరిత,Yes
gurraniki,గుర్రానికి,గుర్రానికి,Yes
chitraranga,చిత్రరంగ,చిత్రరంగ,Yes
infobeans,ఇన్ఫోబ్యన్స్,ఇన్ఫోబీన్స్,No
neramga,నేరంగా,నేరంగా,Yes
thippadam,తిప్పడం,తిప్పడం,Yes
ansari,అన్సారి,అన్సారీ,No
austrelialoni,ఆస్ట్రీలియాలోని,ఆస్ట్రేలియాలోని,No
industrial,ఇండస్ట్రియల్,ఇండస్ట్రియల్,Yes
rasaru,రాసారు,రాసారు,Yes
guntur,గుంటర్,గుంటూర్,No
grandhaalayaalanu,గ్రంధాలయాలను,గ్రంథాలయాలను,No
sandarbhamuna,సందర్భమున,సందర్భమున,Yes
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో,Yes
kutraku,కుట్రకు,కుట్రకు,Yes
vellipoyaademo,వెళ్ళిపోయాడేమో,వెళ్లిపోయాడేమో,No
infraprojects,ఇన్ఫ్రాపెక్ట్స్,ఇన్ఫ్రాప్రాజెక్ట్స,No
kaasiki,కాసికి,కాశీకి,No
nadu,నడు,నాడు,No
