Input_Word,Decoded_Output,True_Output,Match Result
sirohi,సిరోహి,శిరోహి,NO
bhatpara,భట్పార,భట్పర,NO
barry,బార్,బెర్రీ,NO
charchinche,చర్చించే,చర్చించే,YES
aathularanyam,ఆతులరణ్యం,ఆతులఅరణ్యం,NO
songs,సోంగ్స్,సాంగ్స్,NO
pattubadutunnaaru,పట్టుబడుతున్నారు,పట్టుబడుతున్నారు,YES
maleshiyaake,మలేషియాకే,మలేషియాకే,YES
veluparinchina,వెలుపరించిన,వెలువరించిన,NO
pakshika,పక్షిక,పాక్షిక,NO
mineral,మినరరల,మినరల్,NO
shelley,షెల్లే,షెల్లీ,NO
thoodeellhu,తూడీల్లు,తోడేళ్ళ,NO
poojalalo,పూజలలో,పూజలలో,YES
nirdaarinchadaaniki,నిర్దారించడానికి,నిర్ధారించడానికి,NO
samaddar,సమాదదదర్,సమద్దార్,NO
enugunu,ఏనుగును,ఏనుగును,YES
freeman,ఫ్రీమన్,ఫ్రీమన్,YES
tyres,టైర్స్,టయర్స్,NO
bodhinchenu,బోధించెను,బోధించెను,YES
bhuummeeda,భూమ్మీద,భూమ్మీద,YES
maatlaadataaniki,మాట్లాడటానికి,మాట్లాడటానికి,YES
knoxville,క్నొక్సివ్ల్లే,నాక్స్విల్,NO
beeesee,బీసీ,బీఎస్ఈ,NO
gurutva,గురుత్వ,గురుత్వ,YES
vente,వెంటే,వెంటే,YES
chelli,చెల్లి,చెల్లి,YES
jyesta,జ్యేస్తా,జ్యేష్ఠ,NO
sastravettalu,శసస్త్వేత్తలు,శాస్త్రవేత్తలు,NO
ohinchukogamaa,ఓహించుకోగమా,ఊహించుకోగమా,NO
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు,YES
shastrachikitsanu,శస్త్రచికిత్సను,శస్త్రచికిత్సను,YES
guarani,గారాని,గ్వారని,NO
thaginavi,తగినవి,తగినవి,YES
uchchharistaaru,ఉచ్చరిస్తారు,ఉచ్ఛరిస్తారు,NO
praaptini,ప్రాప్తిని,ప్రాప్తిని,YES
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా,YES
hetuvulu,హేవువులు,హేతువులు,NO
dhaarina,ధారిన,దారిన,NO
shaatamto,షాతంతో,శాతంతో,NO
morepen,మోరెపెన్,మోరెపెన్,YES
gummaalu,గుమ్మాలు,గుమ్మాలు,YES
udikinchina,ఉడికించిన,ఉడికించిన,YES
patrikalatoe,పత్రికలతో,పత్రికలతో,YES
cherukovataaniki,చేరుకోవటానికి,చేరుకోవటానికి,YES
sarawagi,సారాగి,సరావాగి,NO
peyi,పేయి,పేయి,YES
subhavartha,సుభవర్త,శుభవార్త,NO
vijayaniki,విజయనిికి,విజయానికి,NO
vahinchinaa,వహించినా,వహించినా,YES
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,YES
teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి,YES
maripeda,మరిపేద,మరిపెడ,NO
yerpadadam,ఏర్పడడం,ఏర్పడడం,YES
sulabha,సులభ,సులభ,YES
kajin,కజిన్,కజిన్,YES
poojimchadam,పూజించడం,పూజించడం,YES
siliindraalu,శిలింద్రాలు,శిలీంద్రాలు,NO
saarinchaadu,సారించాడు,సారించాడు,YES
tholinaalhlhaloo,తోలినాల్లలో,తొలినాళ్ళలో,NO
mayoru,మయోరు,మేయరు,NO
kolestaraal,కోలేస్తార్ల,కొలెస్టరాల్,NO
junagadh,జునగాధ్,జూనాగఢ్,NO
anivaaryamyna,అనివార్యమ్న,అనివార్యమైన,NO
imtagaa,ఇంటగా,ఇంతగా,NO
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి,పట్టించుకుంటున్నాయ,NO
shubbir,శుబ్బిర్,షబ్బీర్,NO
wise,విస్,వైజ్,NO
naastikudu,నాస్తికుడు,నాస్తికుడు,YES
samaadhulanu,సమాధులను,సమాధులను,YES
palakadam,పలకడం,పలకడం,YES
pradhanoopaadhyaayudu,ప్రధనౌపాధ్యాయుడు,ప్రధానోపాధ్యాయుడు,NO
lab,లాభ్,ల్యాబ్,NO
anakaaputtoorulo,అనకాపుత్రూరులో,అనకాపుత్తూరులో,NO
vishvasaniiyata,విశ్వసనియత,విశ్వసనీయత,NO
moolapadadam,మూలపడదం,మూలపడడం,NO
ithivrutham,ఇతివృతం,ఇతివృత్తం,NO
prudential,ప్రడడెన్షల్,ప్రూడెన్షియల్,NO
henson,హెన్సన్,హెన్సన్,YES
yeekrindi,ఏేక్రింది,యీక్రింది,NO
saunders,సౌండర్స్,సౌండర్స్,YES
bhishmudiki,భిష్ముడికి,భీష్ముడికి,NO
aarka,ఆర్క,ఆర్కా,NO
kriyalaku,క్రియలకు,క్రియలకు,YES
vunnaarandaru,వున్నారందరు,వున్నారందరు,YES
kathakudu,కథకుడు,కథకుడు,YES
aatmalaku,ఆత్మలకు,ఆత్మలకు,YES
velikiteestoone,వెలికితీస్తోనే,వెలికితీస్తూనే,NO
raadha,రాఢ,రాధ,NO
pratibimbistuu,ప్రతిబింసిస్తూ,ప్రతిబింబిస్తూ,NO
nivaasasthudigaa,నివాసస్థుడిగా,నివాసస్థుడిగా,YES
paso,పసో,పసో,YES
karivepaaku,కరివేపాకు,కరివేపాకు,YES
rakshinchataaniki,రక్షించటానికి,రక్షించటానికి,YES
mahalakshmi,మహాలక్ష్మి,మహాలక్ష్మి,YES
bharatiiyulapai,భరతతీయులపై,భారతీయులపై,NO
aaharamugaa,ఆహరముగా,ఆహారముగా,NO
dixon,డిక్సన్,డిక్సన్,YES
balaghat,బలఘత్,బాలఘాట్,NO
jarupukuntunna,జరుపుకుంటున్న,జరుపుకుంటున్న,YES
velletappudu,వెళ్లేటప్పుడు,వెళ్ళేటప్పుడు,NO
rajasthan,రాజస్థాన్,రాజస్థాన్,YES
dhigaaru,ధిగారు,దిగారు,NO
mobile,మోబైలే,మొబైల్,NO
intikeltaanani,ఇంటికెళ్తానని,ఇంటికెళ్తానని,YES
mahaalaya,మహాళయ,మహాలయ,NO
kalisiyundunu,కలిసియుండును,కలిసియుండును,YES
waarrior,వారిరియర్,వారియర్,NO
thaagubothula,తాగుబోతుల,తాగుబోతుల,YES
kollayi,కొల్లయి,కొల్లాయి,NO
charithrakarulaku,చరిత్రకరులకు,చరిత్రకారులకు,NO
teesukovaalsi,తీసుకోవాల్సి,తీసుకోవాల్సి,YES
tikket,టిక్కెట్,టికెట్,NO
cheratam,చేరటం,చేరటం,YES
khan,ఖన్,ఖాన్,NO
departure,డిపార్టర్,డిపార్చర్,NO
janesville,జానేస్విల్లే,జెనెస్విల్ల్,NO
uppal,ఉప్పాల్,ఉప్పల్,NO
bhagawat,భగవత్,భగవత్,YES
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది,YES
aktiviti,అక్తివితి,ఆక్టివిటీ,NO
dhilliini,ధిళ్లిని,ఢిల్లీని,NO
padavalasina,పడవలసిన,పడవలసిన,YES
padhilangaa,పదిలంగా,పదిలంగా,YES
dhigabadina,ధిగబడిన,దిగబడిన,NO
universitylo,యూనివర్సిటీలో,యూనివర్శిటీలో,NO
lohamtho,లోహంతో,లోహంతో,YES
kandaraalaku,కండరాలకు,కండరాలకు,YES
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్ల,NO
ludivic,లుడివిక్,లుడివిక్,YES
adistaanam,అదిస్తానం,అదిస్టానం,NO
koolchivesi,కూల్చివేసి,కూల్చివేసి,YES
tisukupovadaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి,YES
foodworks,ఫూడ్వార్స్,ఫుడ్వర్క్స్,NO
rochester,రాచ్స్టర్,రోచేస్టర్,NO
roodlu,రోడ్లు,రోడ్లు,YES
strongsville,స్ట్రాంగ్సివిల్లే,స్ట్రాంగ్స్విల్ల్,NO
gandhi,గాంధి,గాంధి,YES
kshinathaku,క్షిణతకు,క్షీణతకు,NO
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి,YES
preet,ప్రీట్,ప్రీత్,NO
pravesinchina,ప్రవేశించిన,ప్రవేశించిన,YES
aandolanala,ఆందోళనల,ఆందోళనల,YES
swanson,స్వాన్సన్,స్వన్సన్,NO
daaditho,దాడితో,దాడితో,YES
evmlane,ఎవ్మెలేన్,ఇవిఎంలనే,NO
andhinchaalane,అంధించాలనే,అందించాలనే,NO
aadesinchagaa,ఆదేశించగా,ఆదేశించగా,YES
ardhaalanu,అర్థాలను,అర్ధాలను,NO
rojuluga,రోజులుగా,రోజులుగా,YES
parinaamaaniki,పరిణామానికి,పరిణామానికి,YES
terakekkabotondata,తెరకెక్కబోతోందట,తెరకెక్కబోతోందట,YES
guuarani,గౌరాని,గ్వారని,NO
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త,YES
taralistundagaa,తరలిస్తుండగా,తరలిస్తుండగా,YES
agakunda,అగకుండా,ఆగకుండా,NO
spandistharo,స్పందిస్తారో,స్పందిస్తారో,YES
antimarushi,అంటిమార్షి,అంతిమఋషి,NO
baksing,బాక్సింగ్,బాక్సింగ్,YES
chaestumdaa,చేస్తుందా,చేస్తుందా,YES
gaduvunu,గడువును,గడువును,YES
raapeti,రాపేటి,రాపేటి,YES
peduthundagaa,పెడుతుండగా,పెడుతుండగా,YES
bandhuvulaku,బంధువులకు,బంధువులకు,YES
kaligina,కలిగిన,కలిగినా,NO
moolikaa,మూలికా,మూలికా,YES
kiranala,కిరణాల,కిరణాల,YES
buchchi,బుచ్చి,బుచ్చి,YES
surgary,సర్గ్రీ,సర్జరీ,NO
baker,బాకర్,బేకర్,NO
athmatho,అత్మతో,ఆత్మతో,NO
rakshakudu,రక్షకుడు,రక్షకుడు,YES
prana,ప్రణా,ప్రాణ,NO
mosley,మోస్లీ,మోస్లీ,YES
balot,బలోట్,బ్యాలెట్,NO
dashalavaareegaa,దశలవారీగా,దశలవారీగా,YES
westindestho,వెస్తిందేస్తో,వెస్టిండీస్తో,NO
suddhiga,సుద్ధిగ,శుద్ధిగా,NO
golla,గొల్లా,గొల్ల,NO
athanni,అతన్ని,అతన్ని,YES
kimidi,కిమిడి,కిమిడి,YES
raajayyaniki,రాజయ్యానికి,రాజ్యానికి,NO
felix,ఫెలిక్స్,ఫిలిక్స్,NO
mukhaanni,ముఖాన్ని,ముఖాన్ని,YES
bapat,బపాట్,బాపట్,NO
rendellu,రెండేళ్లు,రెండేళ్ళు,NO
liberty,లిబెర్టీ,లిబర్టీ,NO
nilichinan,నిలిచినన్,నిలిచినన్,YES
puttaboye,పుట్టబోయే,పుట్టబోయే,YES
bucchi,బుచ్చి,బుచ్చి,YES
vipattula,విపత్తుల,విపత్తుల,YES
deth,డేత్,డెత్,NO
commerce,కమమ్స్,కామర్స్,NO
vyabhichaara,వ్యభిచార,వ్యభిచార,YES
karachi,కరాచీ,కరాచీ,YES
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా,YES
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడంటున్నా,NO
kaasilo,కాసిలో,కాశీలో,NO
dhittangaa,ధిత్తంగా,దిట్టంగా,NO
thaittireeya,తైత్తిరీయ,తైత్తిరీయ,YES
varnincharu,వర్ణించారు,వర్ణించారు,YES
paruchoori,పరూచూరి,పరుచూరి,NO
youngstown,యౌంగ్స్టోన్,యంగ్స్టౌన్,NO
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ఉపయోగించుకోబడుతుంద,NO
bharatiyulapie,భారతియులపై,భారతీయులపై,NO
tharamgini,తరంగిని,తరంగిణి,NO
tyler,టైలర్,టైలర్,YES
higgins,హైగ్నిస్,హిగ్గిన్స్,NO
dhavadalu,ధవడలు,దవడలు,NO
madhyavartitvam,మధ్యవర్తిత్వం,మధ్యవర్తిత్వం,YES
eduravtuntaayani,ఎదురవ్తుంటాయని,ఎదురౌతుంటాయని,NO
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు,YES
paaraayanha,పారాయణ,పారాయణ,YES
chaeyimchina,చేయించిన,చేయించిన,YES
sciences,స్సైన్సెస్,సైన్సెస్,NO
shaaku,షాకు,షాకు,YES
oravadi,ఒరవాడి,ఒరవడి,NO
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు,YES
palpadindi,పాల్పడింది,పాల్పడింది,YES
heritage,హెరితేజ్,హెరిటేజ్,NO
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు,YES
sambhaashanhala,సంభాషణల,సంభాషణల,YES
ashta,అష్ట,అష్టా,NO
strongsville,స్ట్రాంగ్సివిల్లే,స్ట్రాంగ్స్విల్లే,NO
bible,బిబెల్,బైబిల్,NO
bhagavath,భగవత్,భగవత్,YES
bayonne,బయోన్నే,బయోన్,NO
leandro,లీండ్రో,లియండ్రో,NO
samarpinchiri,సమర్పించిరి,సమర్పించిరి,YES
nadhilooki,నధిలోకి,నదిలోకి,NO
sandharbhamulo,సందర్భములో,సందర్భములో,YES
aagaledu,ఆగలేదు,ఆగలేదు,YES
samatulyata,సమతుల్యత,సమతుల్యత,YES
kaayamu,కాయము,కాయము,YES
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు,YES
grishma,గృర్ష్మ,గ్రీష్మ,NO
betul,బెటుల్,బేతుల్,NO
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో,YES
raajyasabha,రాజ్యసభ,రాజ్యసభ,YES
muthyaalanu,ముత్యాలను,ముత్యాలను,YES
vandina,వండిన,వండిన,YES
jyaeshta,జ్యేష్ట,జ్యేష్ఠ,NO
samchikaku,సంచికకు,సంచికకు,YES
vaartalanu,వార్తలను,వార్తలను,YES
nishtatho,నిష్టతో,నిష్టతో,YES
jagdalpur,జగ్దల్పూర్,జగ్దల్పుర్,NO
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల,YES
aleem,అలీమ్,అలీమ్,YES
kandara,కండర,కండర,YES
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్,YES
chesaaru,చేశారు,చేసారు,NO
balmer,బాల్మెర్,బల్మెర్,NO
ghorangaa,ఘోరంగా,ఘోరంగా,YES
dongatanaala,దొంగతనాల,దొంగతనాల,YES
austreliapai,ఆస్త్రేలియైపై,ఆస్ట్రేలియాపై,NO
pachigaanee,పచ్చిగానీ,పచ్చిగానే,NO
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ,YES
sophiaa,సోఫియా,సోఫియా,YES
jharkhand,ఝర్ఖండ్,ఝార్ఖండ్,NO
aastreliyaapai,ఆస్త్రీల్యాపై,ఆస్ట్రేలియాపై,NO
musharu,ముషారు,మూశారు,NO
hormonula,హోర్మోనుల,హార్మోనుల,NO
caagitampai,కాగితంపై,కాగితంపై,YES
prayaninchey,ప్రయాణించేయ్,ప్రయాణించే,NO
vistharimpa,విస్తరింప,విస్తరింప,YES
sarvumunu,సర్వుమును,సర్వమును,NO
jyotsna,జ్యోత్స్న,జ్యోత్స్న,YES
lalchandani,లాలచంచని,లల్చందని,NO
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,YES
rgaanno,ర్గాన్నో,ర్గాన్నో,YES
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నార,NO
dhruveekarana,ధృవీకరణ,ధృవీకరణ,YES
atmaga,అత్మగ,ఆత్మగా,NO
composites,కంపోసైట్స్,కాంపోజిట్స్,NO
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,YES
alankarinchabadi,అలంకరించబడి,అలంకరించబడి,YES
padatamtho,పడటంతో,పడటంతో,YES
panchaaraama,పంచారామ,పంచారామ,YES
fluorochemicals,ఫ్లూరోకెవ్యిల్స్,ఫ్ల్యూరోకెమికల్స్,NO
bommalo,బొమ్మలో,బొమ్మలో,YES
vartamaanam,వర్తమానం,వర్తమానం,YES
hess,హెస్,హెస్,YES
yadhurkonagalanu,యధుర్కోనగలను,ఎదుర్కొనగలను,NO
amerikan,అమెరికన్,అమెరికన్,YES
kottayam,కొట్టాయం,కోట్టయం,NO
abhimaana,అభిమాన,అభిమాన,YES
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి,YES
samudrikam,సాముద్రికం,సాముద్రికం,YES
sainyalatho,సైన్యలతో,సైన్యాలతో,NO
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి,YES
thippagaanae,తిప్పగానే,తిప్పగానే,YES
bhopal,భోపాల్,భోపాల్,YES
bhavincheevaru,భావించేవారు,భావించేవారు,YES
gray,గ్రే,గ్రే,YES
strokes,స్ట్రోక్స్,స్ట్రోక్స్,YES
chathurdha,చతుర్ధ,చతుర్ధ,YES
aadhaaraalanu,ఆధారాలను,ఆధారాలను,YES
samsadh,సంంాధ్,సంసద్,NO
redding,రెడ్డింగ్,రెడ్డింగ్,YES
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై,YES
kaase,కాసే,కాసే,YES
rutu,రుటు,ఋతు,NO
sakramamaina,సక్రమమైన,సక్రమమైన,YES
rasamaya,రసమయయ,రసమయి,NO
bhavanaalaku,భవనాలకు,భవనాలకు,YES
astra,ఆస్ట్ర,అస్త్ర,NO
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి,YES
prathaaparudhra,ప్రతాపరుధ్ర,ప్రతాపరుద్ర,NO
haiskululo,హైస్కులులో,హైస్కూలులో,NO
pataye,పాటాయే,పతయే,NO
daarina,దారిన,దారిన,YES
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు,YES
magadu,మాగడు,మగడు,NO
cables,కేబ్ల్స్,కేబుల్స్,NO
avannee,అవన్నీ,అవన్నీ,YES
gloo,గ్లూ,గ్లూ,YES
challagane,చల్లగానే,చల్లగానే,YES
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో,YES
samchaaramu,సంచారము,సంచారము,YES
dhaulpur,ధాల్పూర్,ధవల్పూర్,NO
sulthanulu,సుల్తనులు,సుల్తానులు,NO
kadupuloeki,కడుపులోకి,కడుపులోకి,YES
daar,డార్,దార్,NO
ddhi,ద్ధి,ద్ధి,YES
vikalaangulu,వికలాంగులు,వికలాంగులు,YES
domen,డోమెన్,డొమైన్,NO
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను,YES
aandolanalaku,ఆందోళనలకు,ఆందోళనలకు,YES
tyagam,త్యాగం,త్యాగం,YES
deeshi,దీషి,దేశి,NO
avasaramai,అవసరమై,అవసరమై,YES
tera,తెర,తెర,YES
gurtistundannaaru,గుర్తిస్తుందన్నారు,గుర్తిస్తున్నదన్నా,NO
haveli,హవేలి,హవేలీ,NO
yuddhaalu,యుద్ధాలు,యుద్ధాలు,YES
sariraa,సరిరా,సరిరా,YES
draoupadito,ద్రాపడితో,ద్రౌపదితో,NO
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో,YES
aalasyam,ఆలస్యం,ఆలస్యం,YES
vasudevarao,వాసుదేవారో,వాసుదేవరావు,NO
luna,లునా,లూనా,NO
departchar,డీపార్చాచర్,డిపార్చర్,NO
ainappataki,అననప్పటకి,ఐనప్పటికీ,NO
aamodincharu,ఆమోదించారు,ఆమోదించారు,YES
perugudala,పెరుగుదల,పెరుగుదల,YES
whitaker,విటాకర్,విటేకర్,NO
charita,చరిత,చరిత,YES
gurraniki,గుర్రానికి,గుర్రానికి,YES
chitraranga,చిత్రరంగ,చిత్రరంగ,YES
infobeans,ఇన్ఫోబియన్స్,ఇన్ఫోబీన్స్,NO
neramga,నేరంగా,నేరంగా,YES
thippadam,తిప్పడం,తిప్పడం,YES
ansari,అన్సారి,అన్సారీ,NO
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రేలియాలోని,YES
industrial,ఇండస్ట్రియల్,ఇండస్ట్రియల్,YES
rasaru,రసారు,రాసారు,NO
guntur,గుంట్్,గుంటూర్,NO
grandhaalayaalanu,గ్రంధాలయాలను,గ్రంథాలయాలను,NO
sandarbhamuna,సందర్భమున,సందర్భమున,YES
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో,YES
kutraku,కుట్రకు,కుట్రకు,YES
vellipoyaademo,వెళ్లిపోయాడేమో,వెళ్లిపోయాడేమో,YES
infraprojects,ఇన్ఫ్రాప్రోలెట్స్,ఇన్ఫ్రాప్రాజెక్ట్స,NO
kaasiki,కాసికి,కాశీకి,NO
nadu,నడు,నాడు,NO
mede,మెడే,మేడే,NO
chaturvedi,చతుర్వేది,చతుర్వేది,YES
bhagalalo,భాగలలో,భాగాలలో,NO
alochanato,ఆలోచనతో,ఆలోచనతో,YES
nucleus,న్యూల్సి,న్యూక్లియస్,NO
vootam,వూటం,వూతం,NO
amerikanla,అమెరికన్లా,అమెరికన్ల,NO
heeroyin,హీరోయిన్,హీరోయిన్,YES
himatsingka,హైమాట్సింగ్కా,హిమ్మత్సింగ్కా,NO
sastravetta,శసస్త్వేత్త,శాస్త్రవేత్త,NO
reliance,రీలియన్స్,రిలయన్స్,NO
randolph,రంండోల్,రాండోల్ఫ్,NO
sruti,శ్రుతి,శ్రుతి,YES
vetanam,వేతనం,వేతనం,YES
prakrutishaastra,ప్రకృతిషాస్త్ర,ప్రకృతిశాస్త్ర,NO
ravo,రావో,రావో,YES
leach,లీచ్,లీచ్,YES
kamarhati,కమరరహతి,కమర్హటి,NO
savaranani,సవరణని,సవరణని,YES
uttharayanam,ఉత్తరాయనం,ఉత్తరాయణము,NO
nuuthanamgaa,నూతనంగా,నూతనంగా,YES
caritrakarul,కారిట్రాకర్ల్,చరిత్రకారుల,NO
sankshobhaniki,సంక్షోభనికి,సంక్షోభానికి,NO
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేయలేకపోతున్నామంటే,YES
guravutunnappatiki,గురవుతున్నప్పటికీ,గురవుతున్నప్పటికి,NO
south,సౌత్,సౌత్,YES
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో,YES
bjploki,బ్జిప్లోకి,బీజేపీలోకి,NO
soubhari,సౌభారి,సౌభరి,NO
laagadam,లాగడం,లాగడం,YES
parween,పర్వీన్,పర్వీన్,YES
kavithalanu,కవితలను,కవితలను,YES
mana,మననా,మాన,NO
chennai,చెన్నాయి,చెన్నై,NO
parishodhistunnaarani,పరిషోధిస్తున్నారని,పరిశోధిస్తున్నారని,NO
cheshaayani,చేశాయని,చేశాయని,YES
emmelyelapai,ఎమ్మెల్యేలపై,ఎమ్మెల్యేలపై,YES
peethaanni,పీఠాన్ని,పీఠాన్ని,YES
matastula,మతస్తుల,మతస్తుల,YES
pakkuna,పక్కున,పక్కున,YES
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి,YES
varasaloe,వరసలో,వరసలో,YES
thanakuu,తనకూ,తనకూ,YES
picca,పికి,పిక్క,NO
perth,పెర్త్,పెర్త్,YES
belide,బెలిడే,బిలైడ్,NO
cousin,కోసిన్,కజిన్,NO
sheboygan,షిబోయినగ్,షెబోయ్గన్,NO
rojurojukoo,రోజురోజుకూ,రోజురోజుకూ,YES
micqey,మైకె,మిక్కీ,NO
buddha,బుద్ధ,బుద్ధ,YES
fasteners,ఫాస్టెనరస్,ఫాస్టెనర్స్,NO
tanikhi,తనిఖి,తనిఖీ,NO
gauravaalundi,గౌరవాలుంది,గౌరవాలుండి,NO
vaarikee,వారికీ,వారికీ,YES
udhampur,ఉధంపూర్,ఉధమ్పూర్,NO
yuvata,యువత,యువత,YES
khaaleelu,ఖాళీలు,ఖాళీలు,YES
saarinchaaru,సారించారు,సారించారు,YES
escondido,ఎస్కొండిదో,ఎస్కోండిడో,NO
pooshinchaaru,పోషించారు,పోషించారు,YES
madhya,మధధయ,మధ్య,NO
dhanaguptudu,ధనగుప్తుడు,ధనగుప్తుడు,YES
assam,అస్సం,అస్సాం,NO
chitranshi,చిత్రాంశి,చిత్రాంశీ,NO
samchaara,సంచార,సంచార,YES
mrutiki,మృతికి,మృతికి,YES
soochikalanu,సూచికలను,సూచికలను,YES
subhratha,శుభ్రత,శుభ్రత,YES
praatipadikapie,ప్రాతిపదికపీ,ప్రాతిపదికపై,NO
rehman,రెమ్మాన్,రెహ్మాన్,NO
dunwoody,డున్వీడి,డన్వుడీ,NO
unnanthavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ,NO
granthaalayyalanu,గ్రంథాలయ్యలను,గ్రంథాలయాలను,NO
kechap,కెచెప్,కెచప్,NO
janapadham,జనపధం,జానపదం,NO
aajaad,ఆజాద్,ఆజాద్,YES
sing,సింగ్,సింగ్,YES
ujjain,ఉజ్జేన్,ఉజ్జయిన్,NO
dharsanaaniki,ధర్శనానికి,దర్శనానికి,NO
vikram,విక్రం,విక్రమ్,NO
ander,ఆండర్,అండర్,NO
avetar,అవేటర్,అవతార్,NO
agnyapinchina,అజ్ఞ్యపించిన,ఆజ్ఞాపించిన,NO
maartial,మార్టియల్,మార్షల్,NO
aranyamloo,అరణ్యంలో,అరణ్యంలో,YES
tejaswini,తేజస్విని,తేజస్విని,YES
nipunudu,నిపునుడు,నిపుణుడు,NO
suukti,సూక్తి,సూక్తి,YES
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ,YES
srinagar,శ్రీనాగర్,శ్రీనగర్,NO
jaaree,జారీ,జారీ,YES
lucie,లూసి,లూసీ,NO
rakanganuu,రకంగానూ,రకంగానూ,YES
vishnuvunu,విష్ణువును,విష్ణువును,YES
varavararao,వరవరరావు,వరవరరావు,YES
tharamgaalanu,తరంగాలను,తరంగాలను,YES
maaruteeravu,మారుతీరవు,మారుతీరావు,NO
vyavaharinche,వ్యవహరించే,వ్యవహరించే,YES
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేతమవుతున్నాయి,YES
dubey,డ్యూ,దుబెయ్,NO
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా,YES
palachani,పలచనని,పలచని,NO
francisco,ఫ్రాంకిస్టో,ఫ్రాన్సిస్కో,NO
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటి,NO
tidipiloki,తిడిపిలోకి,టీడీపీలోకి,NO
agnani,అజ్ఞాని,అజ్ఞాని,YES
aahvaanaalu,ఆహ్వానాలు,ఆహ్వానాలు,YES
viramana,విరామనన,విరమణ,NO
mundumaataloo,ముందుమాటలో,ముందుమాటలో,YES
betaala,బేటాల,బేతాళ,NO
maruti,మారుతి,మారుతి,YES
kavayitriga,కావాత్ర్రిగా,కవయిత్రిగా,NO
krishna,కృష్ణ,కృష్ణ,YES
aidellake,ఐదేళ్ళకే,అయిదేళ్లకే,NO
prathibimba,ప్రతిబింబ,ప్రతిబింబ,YES
mostunnappude,మోస్తున్నాప్పుడే,మోస్తున్నప్పుడే,NO
macon,మాకాన్,మేకన్,NO
aasaya,ఆశయయ,ఆశయ,NO
yenatikii,యనేటికీ,ఏనాటికీ,NO
robins,రూబిన్స్,రాబిన్స్,NO
neethi,నీతి,నీతి,YES
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన,YES
airtel,ఎయిర్టెల్,ఎయిర్టెల్,YES
manushya,మనుష్య,మనుష్య,YES
anaparthi,అనపర్తి,అనపర్తి,YES
arthamloo,అర్థంలో,అర్థంలో,YES
yakima,యాకిమా,యాకిమా,YES
bodhimchadaaniki,బోధించడానికి,బోధించడానికి,YES
patan,పతనన్,పటాన్,NO
sastrachikitsaloe,శస్త్రచికిత్సలో,శస్త్రచికిత్సలో,YES
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను,YES
dhanyam,ధన్యం,ధాన్యం,NO
morrison,మోరిసన్,మారిసన్,NO
pooritha,పూరిత,పూరిత,YES
pakisthan,పాకిస్థాన్,పాకిస్థాన్,YES
